y,x,m,p,z,val,r,yb
2018,male,all,old,141.2,970,EBS,>1975
2018,male,all,old,99.5,356,EBS,>1975
2018,male,all,old,129,762,EBS,>1975
2018,male,all,old,129.7,704,EBS,>1975
2018,male,all,old,131.9,772,EBS,>1975
2018,male,all,old,137,796,EBS,>1975
2018,male,all,old,148.7,1134,EBS,>1975
2018,female,imm,new,23.9,4,EBS,>1975
2018,female,imm,new,30.5,8,EBS,>1975
2018,male,all,old,110.5,446,EBS,>1975
2018,male,all,old,117.3,524,EBS,>1975
2018,male,all,old,121.3,556,EBS,>1975
2018,male,all,old,121.5,568,EBS,>1975
2018,male,all,old,131.9,764,EBS,>1975
2018,male,all,old,136,874,EBS,>1975
2018,male,all,old,136.2,850,EBS,>1975
2018,male,all,old,136.6,880,EBS,>1975
2018,male,all,old,136.7,860,EBS,>1975
2018,male,all,old,163.3,1404,EBS,>1975
2018,female,mat,old,102.5,296,EBS,>1975
2018,male,all,new,39.2,18,EBS,>1975
2018,male,all,old,113.7,520,EBS,>1975
2018,male,all,old,123,624,EBS,>1975
2018,male,all,old,133,828,EBS,>1975
2018,male,all,old,140.9,946,EBS,>1975
2018,female,imm,new,49.7,34,EBS,>1975
2018,male,all,old,113.1,444,EBS,>1975
2018,male,all,old,117.3,510,EBS,>1975
2018,male,all,old,118.1,516,EBS,>1975
2018,male,all,old,119.8,568,EBS,>1975
2018,male,all,old,119.9,546,EBS,>1975
2018,male,all,old,123,630,EBS,>1975
2018,male,all,old,138.3,844,EBS,>1975
2018,male,all,old,142.5,930,EBS,>1975
2018,male,all,old,151.8,1156,EBS,>1975
2018,male,all,new,32.1,10,EBS,>1975
2018,male,all,new,50,32,EBS,>1975
2018,male,all,old,116.1,552,EBS,>1975
2018,male,all,old,133.6,814,EBS,>1975
2018,male,all,old,135.7,790,EBS,>1975
2018,male,all,old,114.5,472,EBS,>1975
2018,male,all,old,129.1,688,EBS,>1975
2018,male,all,old,148.6,1090,EBS,>1975
2018,female,imm,new,28.4,8,EBS,>1975
2018,female,imm,new,32,12,EBS,>1975
2018,female,imm,new,32.3,12,EBS,>1975
2018,female,imm,new,40.1,18,EBS,>1975
2018,female,imm,new,41.5,22,EBS,>1975
2018,female,imm,new,43.6,20,EBS,>1975
2018,female,imm,new,45.3,28,EBS,>1975
2018,female,imm,new,50.8,38,EBS,>1975
2018,female,imm,new,52.1,40,EBS,>1975
2018,female,mat,new,81.5,122,EBS,>1975
2018,female,mat,new,97,278,EBS,>1975
2018,female,mat,old,95.7,272,EBS,>1975
2018,male,all,new,35.6,16,EBS,>1975
2018,male,all,new,36.4,12,EBS,>1975
2018,male,all,new,42.2,24,EBS,>1975
2018,male,all,new,44.5,26,EBS,>1975
2018,male,all,old,90.4,252,EBS,>1975
2018,male,all,old,115.1,506,EBS,>1975
2018,male,all,old,125.1,616,EBS,>1975
2018,female,imm,new,48.1,32,EBS,>1975
2018,female,imm,new,48.3,30,EBS,>1975
2018,male,all,new,54.1,42,EBS,>1975
2018,male,all,old,113.8,510,EBS,>1975
2018,male,all,old,123.9,630,EBS,>1975
2018,female,imm,new,56.6,50,EBS,>1975
2018,female,imm,new,63.2,66,EBS,>1975
2018,female,mat,old,77.4,136,EBS,>1975
2018,female,mat,old,81.2,152,EBS,>1975
2018,male,all,new,31.5,10,EBS,>1975
2018,male,all,new,55,50,EBS,>1975
2018,male,all,new,55.6,48,EBS,>1975
2018,male,all,new,58.6,62,EBS,>1975
2018,male,all,old,110.8,448,EBS,>1975
2018,male,all,old,128.6,708,EBS,>1975
2018,male,all,old,130.3,786,EBS,>1975
2018,male,all,old,134.6,802,EBS,>1975
2018,male,all,old,136,828,EBS,>1975
2018,female,imm,new,43.8,22,EBS,>1975
2018,female,imm,new,48.6,30,EBS,>1975
2018,female,imm,new,50.7,36,EBS,>1975
2018,male,all,old,95.8,302,EBS,>1975
2018,male,all,old,103.6,364,EBS,>1975
2018,male,all,old,112.5,476,EBS,>1975
2018,male,all,old,114.1,476,EBS,>1975
2018,male,all,old,117.7,556,EBS,>1975
2018,male,all,old,117.7,546,EBS,>1975
2018,male,all,old,118.1,522,EBS,>1975
2018,male,all,old,121.5,554,EBS,>1975
2018,male,all,old,122.5,630,EBS,>1975
2018,male,all,old,124.5,636,EBS,>1975
2018,male,all,old,125.4,658,EBS,>1975
2018,male,all,old,126.2,676,EBS,>1975
2018,male,all,old,127.7,704,EBS,>1975
2018,male,all,old,131.7,780,EBS,>1975
2018,male,all,old,137.9,918,EBS,>1975
2018,male,all,old,157.4,1240,EBS,>1975
2018,male,all,old,104.7,382,EBS,>1975
2018,male,all,old,106,378,EBS,>1975
2018,male,all,old,110.2,462,EBS,>1975
2018,male,all,old,110.9,442,EBS,>1975
2018,male,all,old,126.6,702,EBS,>1975
2018,male,all,old,131.5,736,EBS,>1975
2018,male,all,old,134.8,760,EBS,>1975
2018,male,all,old,134.9,808,EBS,>1975
2018,male,all,old,143.6,998,EBS,>1975
2018,male,all,new,43.8,22,EBS,>1975
2018,male,all,old,95.7,284,EBS,>1975
2018,male,all,old,103.5,366,EBS,>1975
2018,male,all,old,114.8,498,EBS,>1975
2018,male,all,old,124,636,EBS,>1975
2018,male,all,old,125.8,656,EBS,>1975
2018,male,all,old,143.8,1072,EBS,>1975
2018,male,all,old,144.3,1040,EBS,>1975
2018,male,all,old,145.3,942,EBS,>1975
2018,male,all,old,102.3,380,EBS,>1975
2018,male,all,old,155.2,1218,EBS,>1975
2018,male,all,new,51.8,32,EBS,>1975
2018,male,all,old,110.2,428,EBS,>1975
2018,male,all,old,113.3,472,EBS,>1975
2018,male,all,old,116.9,614,EBS,>1975
2018,male,all,old,117.8,550,EBS,>1975
2018,male,all,old,118.4,568,EBS,>1975
2018,male,all,old,124.4,622,EBS,>1975
2018,male,all,old,125.3,640,EBS,>1975
2018,male,all,old,139.4,866,EBS,>1975
2018,male,all,old,142.6,862,EBS,>1975
2018,male,all,old,150.5,1148,EBS,>1975
2018,male,all,old,166.8,1442,EBS,>1975
2018,female,imm,new,37.9,16,EBS,>1975
2018,female,imm,new,38.1,16,EBS,>1975
2018,female,mat,old,86.7,186,EBS,>1975
2018,male,all,new,31.7,8,EBS,>1975
2018,male,all,new,33,12,EBS,>1975
2018,male,all,old,129.3,734,EBS,>1975
2018,male,all,old,132.4,790,EBS,>1975
2018,female,imm,new,21,2,EBS,>1975
2018,female,imm,new,25.4,6,EBS,>1975
2018,female,imm,new,39.6,18,EBS,>1975
2018,female,imm,new,56.1,46,EBS,>1975
2018,female,imm,new,69.6,86,EBS,>1975
2018,female,imm,new,69.8,86,EBS,>1975
2018,male,all,new,39.2,16,EBS,>1975
2018,male,all,new,68.7,98,EBS,>1975
2018,male,all,new,116.1,526,EBS,>1975
2018,female,imm,new,36.6,14,EBS,>1975
2018,female,imm,new,39.5,16,EBS,>1975
2018,female,imm,new,42.3,20,EBS,>1975
2018,female,imm,new,48.6,34,EBS,>1975
2018,female,imm,new,49,34,EBS,>1975
2018,female,imm,new,50.6,36,EBS,>1975
2018,female,imm,new,54.4,38,EBS,>1975
2018,female,imm,new,54.5,42,EBS,>1975
2018,female,imm,new,57.2,46,EBS,>1975
2018,female,imm,new,58,50,EBS,>1975
2018,female,imm,new,60,56,EBS,>1975
2018,male,all,new,38.5,18,EBS,>1975
2018,male,all,new,39.4,18,EBS,>1975
2018,male,all,new,48.9,36,EBS,>1975
2018,male,all,new,49.7,32,EBS,>1975
2018,male,all,new,56.5,50,EBS,>1975
2018,male,all,new,57,56,EBS,>1975
2018,male,all,new,57.6,52,EBS,>1975
2018,male,all,new,92.1,240,EBS,>1975
2018,male,all,old,76.7,158,EBS,>1975
2018,male,all,old,110.2,452,EBS,>1975
2018,female,imm,new,29.5,8,EBS,>1975
2018,female,imm,new,29.7,10,EBS,>1975
2018,female,imm,new,52,34,EBS,>1975
2018,female,imm,new,52.9,38,EBS,>1975
2018,female,imm,new,63.8,72,EBS,>1975
2018,female,mat,old,83.2,164,EBS,>1975
2018,male,all,new,24.6,6,EBS,>1975
2018,male,all,new,28.4,8,EBS,>1975
2018,male,all,new,43.9,28,EBS,>1975
2018,male,all,new,48.7,38,EBS,>1975
2018,male,all,new,54.9,46,EBS,>1975
2018,male,all,new,94.6,252,EBS,>1975
2018,male,all,old,102.8,332,EBS,>1975
2018,male,all,old,109.1,436,EBS,>1975
2018,male,all,old,109.3,458,EBS,>1975
2018,male,all,old,124.1,664,EBS,>1975
2018,female,imm,new,25,6,EBS,>1975
2018,female,imm,new,38,16,EBS,>1975
2018,female,imm,new,39.3,16,EBS,>1975
2018,female,imm,new,41.7,20,EBS,>1975
2018,female,imm,new,45.2,30,EBS,>1975
2018,female,imm,new,48.3,32,EBS,>1975
2018,female,imm,new,49.4,34,EBS,>1975
2018,female,imm,new,49.5,32,EBS,>1975
2018,female,imm,new,49.5,34,EBS,>1975
2018,female,imm,new,50,32,EBS,>1975
2018,female,imm,new,51.6,36,EBS,>1975
2018,female,imm,new,51.8,38,EBS,>1975
2018,female,imm,new,52.7,36,EBS,>1975
2018,female,imm,new,52.9,44,EBS,>1975
2018,male,all,new,25.4,6,EBS,>1975
2018,male,all,new,36.3,14,EBS,>1975
2018,male,all,new,37.7,16,EBS,>1975
2018,male,all,new,41.4,20,EBS,>1975
2018,male,all,new,45.7,28,EBS,>1975
2018,male,all,new,52.7,40,EBS,>1975
2018,male,all,new,52.7,40,EBS,>1975
2018,male,all,new,55.9,50,EBS,>1975
2018,male,all,new,58.6,52,EBS,>1975
2018,male,all,new,61.4,68,EBS,>1975
2018,male,all,new,61.9,68,EBS,>1975
2018,male,all,new,63.6,66,EBS,>1975
2018,male,all,new,79.9,152,EBS,>1975
2018,male,all,new,86.2,146,EBS,>1975
2018,male,all,new,97.8,258,EBS,>1975
2018,male,all,old,113.2,458,EBS,>1975
2018,male,all,old,118.1,514,EBS,>1975
2018,male,all,old,132.9,754,EBS,>1975
2018,male,all,old,135.7,782,EBS,>1975
2018,male,all,old,138.4,936,EBS,>1975
2018,male,all,old,144.1,916,EBS,>1975
2018,male,all,old,147.9,998,EBS,>1975
2018,female,imm,new,75.6,116,EBS,>1975
2018,male,all,new,27.7,8,EBS,>1975
2018,male,all,new,49.7,40,EBS,>1975
2018,male,all,new,57.4,56,EBS,>1975
2018,male,all,new,104.8,350,EBS,>1975
2018,male,all,old,102.2,374,EBS,>1975
2018,male,all,old,112.7,480,EBS,>1975
2018,male,all,old,114.1,496,EBS,>1975
2018,male,all,old,138.4,866,EBS,>1975
2018,male,all,old,142.5,924,EBS,>1975
2018,male,all,old,149.2,1260,EBS,>1975
2018,male,all,new,64.4,74,EBS,>1975
2018,male,all,old,120.9,576,EBS,>1975
2018,female,imm,new,71.1,96,EBS,>1975
2018,male,all,old,116,548,EBS,>1975
2018,male,all,old,116.7,466,EBS,>1975
2018,male,all,old,142.3,902,EBS,>1975
2018,female,imm,new,48,28,EBS,>1975
2018,male,all,new,54,38,EBS,>1975
2018,male,all,old,118.2,616,EBS,>1975
2018,female,imm,new,28.6,8,EBS,>1975
2018,female,imm,new,28.7,8,EBS,>1975
2018,female,imm,new,28.9,8,EBS,>1975
2018,female,imm,new,37.7,16,EBS,>1975
2018,female,imm,new,38.4,18,EBS,>1975
2018,female,imm,new,40.1,20,EBS,>1975
2018,female,imm,new,40.4,20,EBS,>1975
2018,female,imm,new,40.9,16,EBS,>1975
2018,female,imm,new,41.2,20,EBS,>1975
2018,female,imm,new,46.4,26,EBS,>1975
2018,female,imm,new,76.9,118,EBS,>1975
2018,female,imm,new,78,112,EBS,>1975
2018,male,all,new,26.6,6,EBS,>1975
2018,male,all,new,36,14,EBS,>1975
2018,male,all,new,38.4,18,EBS,>1975
2018,male,all,new,39.2,16,EBS,>1975
2018,male,all,new,41.7,22,EBS,>1975
2018,male,all,new,44.3,24,EBS,>1975
2018,male,all,new,51.9,42,EBS,>1975
2018,male,all,new,53,40,EBS,>1975
2018,male,all,new,54.4,46,EBS,>1975
2018,male,all,new,54.7,50,EBS,>1975
2018,male,all,new,55.6,48,EBS,>1975
2018,male,all,new,55.9,48,EBS,>1975
2018,male,all,new,58.3,54,EBS,>1975
2018,male,all,new,72.8,108,EBS,>1975
2018,male,all,old,109.8,416,EBS,>1975
2018,male,all,old,115.6,564,EBS,>1975
2018,female,imm,new,41,18,EBS,>1975
2018,female,imm,new,44.2,24,EBS,>1975
2018,female,imm,new,45.5,26,EBS,>1975
2018,female,imm,new,46.6,30,EBS,>1975
2018,female,imm,new,50.1,34,EBS,>1975
2018,female,imm,new,50.6,38,EBS,>1975
2018,female,imm,new,57.3,50,EBS,>1975
2018,female,imm,new,60,54,EBS,>1975
2018,female,imm,new,62.6,62,EBS,>1975
2018,female,imm,new,80,124,EBS,>1975
2018,male,all,new,27.5,6,EBS,>1975
2018,male,all,new,28.5,10,EBS,>1975
2018,male,all,new,37.8,18,EBS,>1975
2018,male,all,new,39.7,20,EBS,>1975
2018,male,all,new,44.5,28,EBS,>1975
2018,male,all,new,44.6,24,EBS,>1975
2018,male,all,new,55.1,46,EBS,>1975
2018,male,all,new,56.4,48,EBS,>1975
2018,male,all,new,57.6,52,EBS,>1975
2018,male,all,new,62.8,72,EBS,>1975
2018,male,all,new,71.1,96,EBS,>1975
2018,male,all,new,89.2,206,EBS,>1975
2018,male,all,old,91,230,EBS,>1975
2018,male,all,old,113.8,514,EBS,>1975
2018,female,imm,new,50,32,EBS,>1975
2018,female,imm,new,50.6,34,EBS,>1975
2018,female,imm,new,53.3,36,EBS,>1975
2018,female,imm,new,55.9,48,EBS,>1975
2018,female,imm,new,62.2,66,EBS,>1975
2018,female,mat,old,79,144,EBS,>1975
2018,male,all,new,47.3,30,EBS,>1975
2018,male,all,new,52.1,40,EBS,>1975
2018,male,all,new,52.3,42,EBS,>1975
2018,male,all,new,52.7,40,EBS,>1975
2018,male,all,new,57.7,58,EBS,>1975
2018,male,all,old,109.1,448,EBS,>1975
2018,male,all,old,119.5,566,EBS,>1975
2018,female,imm,new,50.4,36,EBS,>1975
2018,female,imm,new,51.4,36,EBS,>1975
2018,female,imm,new,54,42,EBS,>1975
2018,female,imm,new,54.2,40,EBS,>1975
2018,female,imm,new,55.3,44,EBS,>1975
2018,female,imm,new,61.9,66,EBS,>1975
2018,male,all,new,23.9,4,EBS,>1975
2018,male,all,new,50.1,36,EBS,>1975
2018,male,all,new,51.2,38,EBS,>1975
2018,male,all,new,53.5,42,EBS,>1975
2018,male,all,new,53.8,42,EBS,>1975
2018,male,all,new,54.3,44,EBS,>1975
2018,male,all,old,124.1,634,EBS,>1975
2018,male,all,old,144,1066,EBS,>1975
2018,female,imm,new,30.2,8,EBS,>1975
2018,female,mat,old,79,146,EBS,>1975
2018,male,all,old,104.3,378,EBS,>1975
2018,male,all,old,106.4,400,EBS,>1975
2018,male,all,old,109.6,440,EBS,>1975
2018,male,all,old,111.8,482,EBS,>1975
2018,male,all,old,115.5,514,EBS,>1975
2018,female,imm,new,76.4,112,EBS,>1975
2018,male,all,new,65.9,74,EBS,>1975
2018,male,all,old,108.5,412,EBS,>1975
2018,male,all,old,130.7,730,EBS,>1975
2018,male,all,old,137.2,894,EBS,>1975
2018,male,all,old,119.5,522,EBS,>1975
2018,male,all,old,122.8,610,EBS,>1975
2018,male,all,new,36.4,14,EBS,>1975
2018,male,all,old,113.7,496,EBS,>1975
2018,male,all,old,123.8,598,EBS,>1975
2018,male,all,old,139.3,950,EBS,>1975
2018,male,all,old,126.8,666,EBS,>1975
2018,male,all,old,128.1,726,EBS,>1975
2018,male,all,old,129.7,744,EBS,>1975
2018,male,all,old,140.7,918,EBS,>1975
2018,male,all,new,39.3,18,EBS,>1975
2018,male,all,new,43.8,22,EBS,>1975
2018,male,all,new,76.3,116,EBS,>1975
2018,male,all,old,106.6,438,EBS,>1975
2018,female,imm,new,27.5,8,EBS,>1975
2018,female,imm,new,43.6,20,EBS,>1975
2018,female,imm,new,44.3,24,EBS,>1975
2018,female,imm,new,50,34,EBS,>1975
2018,female,mat,old,79.5,152,EBS,>1975
2018,female,mat,old,87.8,216,EBS,>1975
2018,female,imm,new,32.7,10,EBS,>1975
2018,female,imm,new,50.1,34,EBS,>1975
2018,female,imm,new,51.5,36,EBS,>1975
2018,female,imm,new,51.8,36,EBS,>1975
2018,female,imm,new,53.1,38,EBS,>1975
2018,female,imm,new,53.3,40,EBS,>1975
2018,female,imm,new,55.1,44,EBS,>1975
2018,female,imm,new,57.2,48,EBS,>1975
2018,female,imm,new,60.8,56,EBS,>1975
2018,male,all,new,45.8,30,EBS,>1975
2018,male,all,new,48.6,32,EBS,>1975
2018,male,all,new,53.2,44,EBS,>1975
2018,male,all,new,57,46,EBS,>1975
2018,male,all,new,59.6,58,EBS,>1975
2018,male,all,new,89.3,184,EBS,>1975
2018,male,all,old,110.9,470,EBS,>1975
2018,male,all,old,112.9,452,EBS,>1975
2018,male,all,old,113.7,510,EBS,>1975
2018,female,imm,new,47.6,30,EBS,>1975
2018,female,imm,new,47.7,28,EBS,>1975
2018,female,imm,new,47.9,32,EBS,>1975
2018,female,imm,new,48.8,34,EBS,>1975
2018,female,imm,new,51,34,EBS,>1975
2018,female,imm,new,51.6,34,EBS,>1975
2018,female,imm,new,52.1,38,EBS,>1975
2018,female,imm,new,52.3,34,EBS,>1975
2018,female,imm,new,53,42,EBS,>1975
2018,female,imm,new,54,38,EBS,>1975
2018,female,imm,new,56.6,44,EBS,>1975
2018,female,imm,new,56.7,50,EBS,>1975
2018,female,imm,new,86,142,EBS,>1975
2018,male,all,new,49,30,EBS,>1975
2018,male,all,new,51.3,36,EBS,>1975
2018,male,all,new,52.1,40,EBS,>1975
2018,male,all,new,53.4,40,EBS,>1975
2018,male,all,new,53.6,40,EBS,>1975
2018,male,all,new,55.4,48,EBS,>1975
2018,male,all,new,55.7,48,EBS,>1975
2018,male,all,new,60.8,60,EBS,>1975
2018,male,all,new,79.5,150,EBS,>1975
2018,female,imm,new,54.6,40,EBS,>1975
2018,female,imm,new,61.4,60,EBS,>1975
2018,female,imm,new,62.4,60,EBS,>1975
2018,male,all,new,54.6,46,EBS,>1975
2018,male,all,new,59.1,56,EBS,>1975
2018,male,all,new,64.9,76,EBS,>1975
2018,male,all,new,66.9,80,EBS,>1975
2018,male,all,new,68.5,86,EBS,>1975
2018,female,mat,old,101.4,322,EBS,>1975
2018,male,all,new,124.5,600,EBS,>1975
2018,male,all,old,144.4,950,EBS,>1975
2018,male,all,old,144.6,976,EBS,>1975
2018,female,imm,new,31.8,8,EBS,>1975
2018,female,mat,old,74,122,EBS,>1975
2018,male,all,new,30.7,8,EBS,>1975
2018,male,all,new,32.1,10,EBS,>1975
2018,male,all,new,74.9,106,EBS,>1975
2018,male,all,new,97.8,274,EBS,>1975
2018,female,imm,new,87.8,174,EBS,>1975
2018,male,all,new,28.7,6,EBS,>1975
2018,male,all,new,43.5,24,EBS,>1975
2018,male,all,new,46.3,28,EBS,>1975
2018,male,all,new,75.9,122,EBS,>1975
2018,male,all,old,129.5,660,EBS,>1975
2018,male,all,new,89.6,202,EBS,>1975
2018,female,imm,new,61.1,58,EBS,>1975
2018,male,all,old,125.8,704,EBS,>1975
2018,male,all,old,135.6,792,EBS,>1975
2018,female,imm,new,64.7,82,EBS,>1975
2018,male,all,new,62.2,66,EBS,>1975
2018,male,all,new,78.4,136,EBS,>1975
2018,male,all,old,101.9,348,EBS,>1975
2018,female,mat,new,98.1,262,EBS,>1975
2018,male,all,old,109.1,410,EBS,>1975
2018,male,all,old,111.2,408,EBS,>1975
2018,male,all,old,139.1,784,EBS,>1975
2018,male,all,old,148,1,EBS,>1975
2018,female,mat,old,67.2,92,EBS,>1975
2018,female,mat,old,73,110,EBS,>1975
2018,male,all,old,115.9,498,EBS,>1975
2018,male,all,old,116.2,488,EBS,>1975
2018,male,all,old,127.1,678,EBS,>1975
2018,male,all,old,132.5,760,EBS,>1975
2018,male,all,old,137.4,830,EBS,>1975
2018,female,imm,new,68.8,90,EBS,>1975
2018,female,imm,new,72.5,96,EBS,>1975
2018,male,all,old,101.1,318,EBS,>1975
2018,male,all,old,123.9,612,EBS,>1975
2018,male,all,old,132.3,774,EBS,>1975
2018,male,all,old,146.9,986,EBS,>1975
2018,male,all,old,152.7,1054,EBS,>1975
2018,female,imm,new,59.5,56,EBS,>1975
2018,female,imm,new,65.3,72,EBS,>1975
2018,female,imm,new,69.2,86,EBS,>1975
2018,female,imm,new,69.7,86,EBS,>1975
2018,female,imm,new,70.2,86,EBS,>1975
2018,female,mat,new,81.2,132,EBS,>1975
2018,female,mat,new,83,164,EBS,>1975
2018,female,mat,new,85,162,EBS,>1975
2018,female,mat,new,85.8,176,EBS,>1975
2018,female,mat,new,95.5,238,EBS,>1975
2018,male,all,new,78.1,138,EBS,>1975
2018,male,all,new,104.1,332,EBS,>1975
2018,male,all,old,119.4,530,EBS,>1975
2018,male,all,old,124.4,660,EBS,>1975
2018,male,all,old,144,934,EBS,>1975
2018,female,imm,new,57.5,52,EBS,>1975
2018,female,imm,new,59.2,50,EBS,>1975
2018,female,imm,new,59.6,56,EBS,>1975
2018,male,all,new,79.3,150,EBS,>1975
2018,male,all,new,80.6,142,EBS,>1975
2018,male,all,new,86.9,178,EBS,>1975
2018,male,all,new,87.1,216,EBS,>1975
2018,male,all,old,101.4,316,EBS,>1975
2018,male,all,old,112.3,494,EBS,>1975
2018,male,all,old,102.9,416,EBS,>1975
2018,male,all,old,111.4,450,EBS,>1975
2018,male,all,old,119.9,592,EBS,>1975
2018,male,all,old,122.5,646,EBS,>1975
2018,male,all,old,135.4,834,EBS,>1975
2018,female,mat,old,73.9,124,EBS,>1975
2018,male,all,old,117.2,530,EBS,>1975
2018,male,all,old,120.3,510,EBS,>1975
2018,male,all,old,123.7,624,EBS,>1975
2018,male,all,old,129.2,654,EBS,>1975
2018,male,all,old,150.9,1164,EBS,>1975
2018,female,mat,old,75.9,140,EBS,>1975
2018,female,mat,old,77.2,142,EBS,>1975
2018,male,all,new,99,278,EBS,>1975
2018,male,all,new,99.8,294,EBS,>1975
2018,male,all,new,118,512,EBS,>1975
2018,male,all,new,123.1,480,EBS,>1975
2018,male,all,old,96.3,276,EBS,>1975
2018,female,imm,new,72.6,100,EBS,>1975
2018,female,imm,new,73.7,102,EBS,>1975
2018,female,imm,new,74.4,98,EBS,>1975
2018,female,imm,new,76.6,118,EBS,>1975
2018,female,imm,new,79.1,118,EBS,>1975
2018,female,mat,new,84.9,156,EBS,>1975
2018,female,mat,new,89.1,192,EBS,>1975
2018,female,mat,new,93,220,EBS,>1975
2018,female,mat,new,93.3,228,EBS,>1975
2018,female,mat,new,98,254,EBS,>1975
2018,male,all,old,74.5,122,EBS,>1975
2018,male,all,old,93.8,246,EBS,>1975
2018,male,all,old,106.9,326,EBS,>1975
2018,male,all,old,121.8,522,EBS,>1975
2018,male,all,old,127.5,656,EBS,>1975
2018,male,all,new,95.9,234,EBS,>1975
2018,male,all,new,102.8,274,EBS,>1975
2018,male,all,new,116.9,458,EBS,>1975
2018,male,all,new,123.7,564,EBS,>1975
2018,male,all,old,136,854,EBS,>1975
2018,female,imm,new,15.2,2,EBS,>1975
2018,female,imm,new,30.5,8,EBS,>1975
2018,female,imm,new,38.3,14,EBS,>1975
2018,female,mat,old,73.3,134,EBS,>1975
2018,female,mat,old,80.5,134,EBS,>1975
2018,female,mat,old,85.9,180,EBS,>1975
2018,female,mat,old,88.8,146,EBS,>1975
2018,female,mat,old,91.5,220,EBS,>1975
2018,male,all,new,29.7,8,EBS,>1975
2018,male,all,old,101.3,348,EBS,>1975
2018,male,all,old,116.5,508,EBS,>1975
2018,male,all,old,116.8,522,EBS,>1975
2018,male,all,old,117.6,492,EBS,>1975
2018,male,all,old,127.3,682,EBS,>1975
2018,male,all,old,132.4,744,EBS,>1975
2018,female,mat,new,83.8,150,EBS,>1975
2018,female,mat,old,75.9,136,EBS,>1975
2018,female,mat,old,83.5,132,EBS,>1975
2018,male,all,old,115.8,474,EBS,>1975
2018,male,all,old,127.4,630,EBS,>1975
2018,male,all,old,128.6,702,EBS,>1975
2018,male,all,old,134.3,708,EBS,>1975
2018,male,all,old,137.4,746,EBS,>1975
2018,female,mat,new,86,178,EBS,>1975
2018,male,all,new,67.9,90,EBS,>1975
2018,male,all,new,127.2,652,EBS,>1975
2018,male,all,old,93.3,238,EBS,>1975
2018,male,all,old,121,496,EBS,>1975
2018,male,all,old,130.1,678,EBS,>1975
2018,female,mat,new,87.3,180,EBS,>1975
2018,female,mat,new,87.5,156,EBS,>1975
2018,female,mat,new,91.2,202,EBS,>1975
2018,female,mat,new,93.4,220,EBS,>1975
2018,female,mat,old,99.3,290,EBS,>1975
2018,male,all,new,52.4,38,EBS,>1975
2018,male,all,new,72,110,EBS,>1975
2018,male,all,new,82.2,160,EBS,>1975
2018,male,all,old,100.8,398,EBS,>1975
2018,male,all,old,102.6,348,EBS,>1975
2018,female,imm,new,37.2,14,EBS,>1975
2018,female,imm,new,39.2,16,EBS,>1975
2018,male,all,new,122.9,562,EBS,>1975
2018,male,all,old,40.2,20,EBS,>1975
2018,male,all,old,97.2,304,EBS,>1975
2018,male,all,old,106.2,428,EBS,>1975
2018,female,imm,new,38.1,16,EBS,>1975
2018,male,all,old,93.6,358,EBS,>1975
2018,male,all,old,109.8,484,EBS,>1975
2018,male,all,old,122.1,562,EBS,>1975
2018,male,all,old,124.2,584,EBS,>1975
2018,male,all,old,127.8,678,EBS,>1975
2018,male,all,new,46.6,28,EBS,>1975
2018,male,all,new,68.8,98,EBS,>1975
2018,male,all,old,124.2,674,EBS,>1975
2018,male,all,old,130.9,910,EBS,>1975
2018,male,all,old,125.5,646,EBS,>1975
2018,male,all,old,130.1,760,EBS,>1975
2018,male,all,old,133.2,822,EBS,>1975
2018,male,all,old,140.1,946,EBS,>1975
2018,male,all,old,148.2,1062,EBS,>1975
2018,male,all,old,108.3,400,EBS,>1975
2018,male,all,old,109.1,474,EBS,>1975
2018,male,all,old,128.1,693,EBS,>1975
2018,male,all,old,143.9,920,EBS,>1975
2018,male,all,old,144.9,1062,EBS,>1975
2018,female,mat,old,61.6,74,EBS,>1975
2018,male,all,old,120.2,532,EBS,>1975
2018,male,all,old,121,534,EBS,>1975
2018,male,all,old,121.9,606,EBS,>1975
2018,male,all,old,129.5,740,EBS,>1975
2018,male,all,old,135.3,842,EBS,>1975
2018,male,all,old,97.9,318,EBS,>1975
2018,male,all,old,113.5,468,EBS,>1975
2018,male,all,old,93.2,228,EBS,>1975
2018,female,imm,new,27.4,4,EBS,>1975
2018,female,imm,new,36.9,14,EBS,>1975
2018,female,imm,new,38.8,14,EBS,>1975
2018,female,imm,new,42.9,20,EBS,>1975
2018,female,imm,new,52.1,32,EBS,>1975
2018,male,all,new,22.2,4,EBS,>1975
2018,male,all,new,26.1,2,EBS,>1975
2018,male,all,new,31.9,10,EBS,>1975
2018,male,all,new,39.5,16,EBS,>1975
2018,male,all,new,40.8,20,EBS,>1975
2018,male,all,old,104.7,326,EBS,>1975
2018,male,all,old,111.6,438,EBS,>1975
2018,female,imm,new,41.5,20,EBS,>1975
2018,female,imm,new,48.6,32,EBS,>1975
2018,female,imm,new,49,32,EBS,>1975
2018,female,imm,new,49.6,32,EBS,>1975
2018,female,mat,new,87.6,164,EBS,>1975
2018,male,all,new,36.5,14,EBS,>1975
2018,male,all,new,36.8,16,EBS,>1975
2018,male,all,new,38.9,16,EBS,>1975
2018,male,all,new,51,36,EBS,>1975
2018,male,all,new,53.7,42,EBS,>1975
2018,male,all,old,91.7,262,EBS,>1975
2018,male,all,old,101.7,360,EBS,>1975
2018,male,all,old,112.6,448,EBS,>1975
