#========================================================================================================
#  Gmacs Main Data File Version 1.1: TANNER CRAB 2024_02
#  GEAR_INDEX	DESCRIPTION
#  1  :  TCF - Directed fishery                 (retained & 2-sex total catch, zcs)
#  2  :  SCF - snow crab fishery                (2-sex total catch, zcs)
#  3  :  RKF - BBRKC fishery                    (2-sex total catch, zcs)
#  4  :  GFT - Groundfish fisheries, trawl gear (combined-sex total catch, 2-sex zcs)
#  5  :  GFF - Groundfish fisheries, fixed gear (combined-sex total catch, 2-sex zcs)
#  6  :  GFA - Groundfish fisheries, all gear   (combined-sex total catch, 2-sex zcs)
#  7  :  NMFSAM - NMFS EBS bottom trawl survey, all males
#  8  :  NMFSIF - NMFS EBS bottom trawl survey, immature females
#  9  :  NMFSMF - NMFS EBS bottom trawl survey, mature females
#========================================================================================================
1982	# Start	year
2022	# End	year
3	# Number of seasons
9	# Number of fleets (fishing fleets and surveys)
2	# Number of sexes	 (both sexes)
 2005 2 7.95582492873057 0 0 0 0 0 0 0 0 0 0.00142354832881662 0.00589755736224029 0.0148455754290876 0.0219633170731707 0.0357920722673893 0.0227767732610659 0.00904970009033424 0.000508410117434508 0.000305046070460705 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2006 2 30.9302812478191 0 0.000120134025270758 0 0 0 0 0 0 0.000240268050541516 0.00564629918772563 0.0354395374548736 0.0643918375451264 0.0694374666064982 0.112685715703971 0.124939386281588 0.0836132815884477 0.0288321660649819 0.0060067012635379 0.00108120622743682 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2007 2 10.2306364084854 0 0 5.8255877034358e-05 0 0 0 0 5.8255877034358e-05 0.000174767631103074 0.00174767631103074 0.00757326401446655 0.0147387368896926 0.0293027061482821 0.0509156365280289 0.046371678119349 0.0283706121157324 0.0112433842676311 0.00203895569620253 0.00058255877034358 5.8255877034358e-05 5.8255877034358e-05 0 0 0 0 0 0 0 0 0 0 0 
 2008 2 4.33382530524621 0 0 0 0 0 0 0 0 5.49489164086687e-05 0.000109897832817337 0.00109897832817337 0.00186826315789474 0.00483550464396285 0.0117041191950464 0.0101655495356037 0.00423106656346749 0.0008791826625387 0.000329693498452012 0.000219795665634675 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2009 2 1.0564645569317 0 0 0 0 0 0 0 0 0 5.7625850340136e-05 0 0.00028812925170068 0.000806761904761905 0.00149827210884354 0.00149827210884354 0.00265078911564626 0.00109489115646259 0.000461006802721089 0 5.7625850340136e-05 0 5.7625850340136e-05 0 0 0 0 0 0 0 0 0 0 
 2013 2 5.10265194164291 0 0 0 0 0 0 0 0 0 0.000132502816901408 0.0015900338028169 0.00649263802816901 0.0111302366197183 0.0189479028169014 0.0214654563380282 0.0166953549295775 0.0131177788732394 0.00357757605633803 0.000795016901408451 0.000132502816901408 0 0 0 0 0 0 0 0 0 0 0 0 
 2014 2 2.75978728087961 0 0 0 0 0 0 0.000143020151133501 0 0.000143020151133501 0.00271738287153652 0.00772308816120907 0.0135869143576826 0.0266017481108312 0.0307493324937028 0.0431920856423174 0.0341818161209068 0.00972537027707808 0.00157322166246851 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2015 2 2.67397729424453 0 0 0.000164914408866995 0.000164914408866995 0 0.000164914408866995 0.00032982881773399 0.00181405849753695 0.0032982881773399 0.0133580671182266 0.0202844722906404 0.0293547647783251 0.033147796182266 0.0427128318965517 0.0575551286945813 0.0407338589901478 0.0196248146551724 0.0032982881773399 0.00131931527093596 0.000164914408866995 0.000164914408866995 0 0 0 0 0 0 0.000164914408866995 0 0 0 0 
 2017 2 12.3685408331936 0 0 0 0 0 0 0.000105315514235909 0.000105315514235909 0.000842524113887275 0.00463388262638001 0.0171664288204532 0.0238013062173155 0.0271714026728646 0.0390720557815224 0.0431793608367228 0.0206418407902382 0.00421262056943637 0.000315946542707728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2018 2 13.406202673339 0 0 0 0 0 0 0.000542419449901768 0.000361612966601179 0.00280250049115914 0.0115716149312377 0.0249512946954813 0.0376981517681729 0.0318219410609037 0.0360708934184676 0.0246800849705304 0.0107579857563851 0.00226008104125737 0.000361612966601179 9.04032416502947e-05 9.04032416502947e-05 0 0 0 0 0 0 0 0 0 0 0 0 
 2020 2 7.5749227415375 0 0 0 0 0 0 0 0 0.000323278937381404 0.00371770777988615 0.019558375711575 0.0345908462998102 0.0381469146110057 0.0371770777988615 0.0276403491461101 0.007597055028463 0.00161639468690702 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2021 2 7.24432839038881 0 0 0 0 0 0 0 0 0.000244729166666667 0.00277359722222222 0.0115022708333333 0.0175389236111111 0.0158258194444444 0.0199862152777778 0.0115022708333333 0.00277359722222222 0 8.15763888888889e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2022 2 4.88472806011973 0 0 0 0 0 0 8.66466753585398e-05 0 0.000519880052151239 0.00199287353324641 0.00684508735332464 0.0113507144719687 0.0124771212516297 0.0191489152542373 0.0110907744458931 0.00225281355932203 0.000519880052151239 0.00017329335071708 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
#--------
#--fleet: SCF; gear: all; catch_type: TOTAL; units: MILLIONS.
TOTAL       #--catch type
SCF            #--fleet
male           #--sex (male(s), female(s), undetermined)
undetermined   #--maturity (immature, mature, undetermined)
undetermined   #--shell condition (new shell, old shell, undetermined)
32        #--number of rows in dataframe
32        #--number of size bins in dataframe
#Year  Season  Stage1_EffN   25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 
 1990 2 100.845650767793 0.00170274444127708 0.00340548888255416 0.00340548888255416 0.00170274444127708 0.00085137222063854 0.00255411666191562 0.00170274444127708 0.0042568611031927 0.00936509442702394 0.0127705833095781 0.0289466555017104 0.0621501721066135 0.1634634663626 0.372049660419042 0.561054293400798 0.620650348845496 0.64193465436146 0.716855409777651 0.778154209663626 0.930549837157925 1.08635095353478 1.51714529717788 1.33750575862315 1.2855720531642 0.783262442987457 0.46655197690992 0.279250088369441 0.149841510832383 0.0723666387542759 0.0374603777080958 0.00936509442702394 0.0042568611031927 
 1991 2 84.1434492010636 0.00358607029381619 0.00597678382302699 0.00478142705842159 0.00717214058763239 0.00717214058763239 0.00717214058763239 0.00836749735223779 0.00717214058763239 0.00478142705842159 0.0155396379398702 0.0262978488213188 0.0920424708746156 0.206796720276734 0.469775208489921 0.622780874359412 0.796107605227195 0.886954719337205 1.04235109873591 1.14276106696276 1.32325993841818 1.65915518927229 1.82530977955244 1.41530240929279 1.01366253638538 0.632343728476256 0.371755953792279 0.209187433805945 0.137466027929621 0.0358607029381619 0.0107582108814486 0.0023907135292108 0.0011953567646054 
 1992 2 45.1333157655176 0 0 0 0 0 0 0.0009272025477707 0.0018544050955414 0.0018544050955414 0.0064904178343949 0.0241072662420382 0.110337103184713 0.310612853503185 0.621225707006369 0.757524481528662 0.678712264968153 0.511815806369427 0.573011174522293 0.541486287898089 0.512743008917197 0.376444234394904 0.308758448407643 0.199348547770701 0.128881154140127 0.0834482292993631 0.0445057222929936 0.0203984560509554 0.0074176203821656 0 0.0009272025477707 0 0 
 1993 2 50.0850441990274 0 0 0 0 0 0 0.000981665805711006 0 0 0.00687166063997704 0.0304316399770412 0.0922765857368346 0.264068101736261 0.540897858946764 0.701891051083369 0.79024097359736 0.853067585162864 0.954179163151098 0.901169209642703 0.75097434136892 0.408372975175778 0.249343114650595 0.129579886353853 0.0903132541254126 0.0490832902855503 0.0186516503085091 0.00490832902855503 0.00392666322284402 0 0 0 0 
 1994 2 21.4311381549002 0 0 0 0 0 0 0 0 0.00117820556673374 0.00589102783366868 0.0117820556673374 0.0565538672032193 0.168483396042924 0.437114265258216 0.558469438631791 0.49838095472837 0.399411687122736 0.388807837022133 0.344036025486251 0.260383430248156 0.169661601609658 0.10721670657277 0.0541974560697518 0.0212077002012072 0.0117820556673374 0.0141384668008048 0.00117820556673374 0.00235641113346747 0.00117820556673374 0 0 0 
 1995 2 13.640610401744 0 0 0 0 0 0.00127641833508957 0 0 0 0.00255283667017914 0.017869856691254 0.0357397133825079 0.0765851001053741 0.163381546891465 0.204226933614331 0.335698022128556 0.302511145416228 0.35356787881981 0.299958308746049 0.284641288724974 0.154446618545838 0.103389885142255 0.0421218050579557 0.0293576217070601 0.0114877650158061 0.00127641833508957 0.00127641833508957 0 0 0 0.00127641833508957 0 
 1996 2 23.4650120978368 0 0 0 0 0 0 0 0 0.00119953445635528 0.00239906891271057 0.00359860336906585 0.0299883614088821 0.0743711362940276 0.171533427258806 0.250702701378254 0.376653819295559 0.430632869831547 0.470217506891271 0.430632869831547 0.429433335375191 0.405442646248086 0.355062199081164 0.229111081163859 0.130749255742726 0.0563781194486983 0.0383851026033691 0.016793482388974 0.00959627565084227 0.00239906891271057 0.00119953445635528 0 0 
 1997 2 28.5317298708766 0 0 0 0 0 0 0 0.000931229471032746 0 0.00372491788413098 0.00744983576826196 0.0121059831234257 0.0409740967254408 0.101504012342569 0.197420647858942 0.315686790680101 0.388322689420655 0.44419645768262 0.50193268488665 0.49168916070529 0.376216706297229 0.315686790680101 0.216045237279597 0.114541224937028 0.0735671282115869 0.04749270302267 0.0251431957178841 0.0139684420654912 0.00744983576826196 0 0 0.000931229471032746 
 1998 2 13.7340392401121 0 0 0 0 0 0 0 0 0 0.000745462061747776 0 0.0029818482469911 0.0216183997906855 0.0439822616431188 0.0969100680272109 0.145365102040816 0.175929046572475 0.183383667189953 0.205747529042386 0.186365515436944 0.148346950287807 0.102873764521193 0.0574005787545788 0.0320548686551544 0.0111819309262166 0.00521823443223443 0.00372731030873888 0.000745462061747776 0 0 0 0 
 1999 2 7.01434971132884 0 0 0 0 0 0 0 0 0 0.000345045081967213 0.00207027049180328 0.00241531557377049 0.00621081147540984 0.0138018032786885 0.0300189221311475 0.0420955 0.0558973032786885 0.056587393442623 0.0393351393442623 0.0396801844262295 0.0213927950819672 0.0155270286885246 0.00655585655737705 0.00241531557377049 0.00138018032786885 0.000345045081967213 0.000345045081967213 0.000345045081967213 0 0 0 0 
 2000 2 8.89011331241166 0 0 0 0.000518721907841552 0 0 0.000518721907841552 0 0 0.000518721907841552 0 0.00518721907841552 0.0129680476960388 0.0326794801940178 0.0425351964430073 0.0762521204527082 0.0689900137429264 0.0959635529506871 0.0850703928860145 0.084551670978173 0.0606904632174616 0.0420164745351657 0.0207488763136621 0.00726210670978173 0.00155616572352466 0.00311233144704931 0.000518721907841552 0 0 0 0 0 
 2001 2 22.3726133723019 0 0.000768454866688082 0 0.000384227433344041 0.000384227433344041 0.000384227433344041 0.000384227433344041 0 0.000768454866688082 0.000384227433344041 0.00384227433344041 0.00960568583360103 0.0238221008673305 0.065702891101831 0.0799193061355605 0.128716190170254 0.142164150337295 0.147543334404112 0.154843655637649 0.147159106970768 0.117573594603277 0.0856827176357212 0.046875746867973 0.0253590106007067 0.0111425955669772 0.00153690973337616 0.00115268230003212 0 0 0 0 0 
 2002 2 7.05747071365259 0 0 0 0 0 0 0 0 0 0.0016602566191446 0.00290544908350305 0.0112067321792261 0.0195080152749491 0.0564487250509165 0.0626746873727088 0.0448269287169043 0.0406762871690428 0.0369407097759674 0.0444118645621181 0.0327900682281059 0.0228285285132383 0.0149423095723014 0.00664102647657841 0.00581089816700611 0.0024903849287169 0.000415064154786151 0 0.000415064154786151 0 0 0 0 
 2003 2 4.94454159978919 0 0 0 0 0 0 0 0 0.000250077034883721 0.0012503851744186 0.00100030813953488 0.00425130959302326 0.0100030813953488 0.0195060087209302 0.0200061627906977 0.021506625 0.0182556235465116 0.021506625 0.0140043139534884 0.0132540828488372 0.0122537747093023 0.00775238808139535 0.00375115552325581 0.00250077034883721 0.000500154069767442 0 0 0.000250077034883721 0 0.000250077034883721 0 0 
 2004 2 5.98663248927964 0 0 0 0 0 0 0 0 0.00251976590636255 0.00151185954381753 0.00856720408163265 0.0120948763505402 0.0383004417767107 0.0766008835534214 0.0766008835534214 0.0539229903961585 0.0403162545018007 0.0327569567827131 0.0191502208883553 0.0312450972388956 0.0131027827130852 0.00705534453781513 0.00352767226890756 0.00201581272509004 0 0.000503953181272509 0 0 0 0 0 0 
 2005 2 70.4812782981578 0 0 0 0 0 0.00022249903130417 0 0.00022249903130417 0.00111249515652085 0.00155749321912919 0.00266998837565005 0.0124599457530335 0.030037369226063 0.0918920999286224 0.121484471092077 0.161979294789436 0.180224215356378 0.21982904292852 0.243858938309371 0.269891324971959 0.247863920872846 0.214934064239829 0.176664230855511 0.118146985622515 0.0609647345773427 0.0215824060365045 0.00400498256347507 0.00022249903130417 0.00022249903130417 0 0 0 
 2006 2 74.6783891910021 0 0 0 0 0 0 0 0 0 0.00129768453469348 0.00181675834857088 0.00986240246367048 0.0306253550187662 0.0752657030122221 0.116012997401598 0.16740130497546 0.191019163506881 0.234621363872582 0.269658846309306 0.33272631469541 0.328314187277452 0.376328515061111 0.285490597632567 0.167920378789337 0.0731894077567126 0.0254346168799923 0.00752657030122221 0.00181675834857088 0.000259536906938697 0 0 0.000259536906938697 
 2007 2 99.1567448434468 0 0 0 0 0 0 0 0.000263948322099007 0.000263948322099007 0.000791844966297021 0.0036952765093861 0.0153090026817424 0.0622918040153657 0.13830892077988 0.210366812712909 0.275298099949264 0.344452560339204 0.461117718706965 0.453199269043995 0.466660633471044 0.417566245560629 0.343396767050808 0.222244487207364 0.13012652279481 0.0575407342175835 0.0261308838878017 0.00844634630716823 0.00316737986518808 0.00105579328839603 0 0 0 
 2008 2 60.7646791078744 0 0 0 0 0 0 0.000279578356002365 0.000279578356002365 0.000559156712004731 0.00139789178001183 0.00475283205204021 0.0117422909520993 0.0712924807806032 0.130842670609107 0.19151117386162 0.199339367829687 0.258050822590183 0.299987575990538 0.310052396806623 0.316482698994678 0.24938389355411 0.169424483737433 0.0852713985807215 0.0366247646363099 0.017613436428149 0.0072690372560615 0.000838735068007096 0.000559156712004731 0.000279578356002365 0 0 0 
 2009 2 79.4648204489375 0 0 0 0 0 0 0 0 0.000274448946368816 0.00109779578547526 0.00411673419553224 0.0101546110156462 0.0332083225106267 0.0760223581441621 0.13667557529167 0.174549529890567 0.247827398571041 0.385051871755449 0.474247779325314 0.512670631816949 0.417436847426969 0.305736126254861 0.145457941575473 0.0639466045039341 0.0244259562268246 0.0131735494257032 0.00548897892737632 0.00219559157095053 0.000823346839106448 0 0 0 
 2010 2 86.7666435090914 0 0 0 0 0 0 0.000221728402219829 0 0 0.000443456804439659 0.00110864201109915 0.00354765443551727 0.0124167905243104 0.0374720999751512 0.0583145697838151 0.099999509401143 0.179156548993622 0.318401985587675 0.460529891410586 0.509531868301168 0.430596557110909 0.298002972583451 0.145675560258428 0.0709530887103454 0.0250553094508407 0.0139688893398493 0.0075387656754742 0.00288246922885778 0.000886913608879317 0.000221728402219829 0 0 
 2011 2 67.9371391610569 0 0 0 0 0 0 0 0 0.000384331852322014 0 0 0.00384331852322014 0.0138359466835925 0.0338212030043372 0.0607244326668782 0.0972359586374696 0.195624912831905 0.347435994499101 0.494635093938432 0.640681197820798 0.610318981487358 0.498862744313974 0.309002809266899 0.147583431291653 0.0787880297260129 0.0511161363588279 0.028440557071829 0.0122986192743045 0.0053806459325082 0.0026903229662541 0 0.000384331852322014 
 2012 2 79.0839182617445 0 0.00025355534351145 0 0 0 0 0 0 0.00025355534351145 0.00025355534351145 0.000507110687022901 0.0020284427480916 0.00938154770992366 0.0354977480916031 0.0641495019083969 0.124749229007634 0.200562276717557 0.323283062977099 0.447018070610687 0.485812038167939 0.418366316793893 0.285756872137405 0.156190091603053 0.0831661526717557 0.064149501908397 0.0476684045801527 0.0240877576335878 0.0109028797709924 0.00557821755725191 0.000507110687022901 0 0 
 2013 2 92.9616941762691 0 0.00084434425976034 0 0 0 0 0 0 0 0 0 0.00506606555856204 0.011539371550058 0.0531936883649014 0.122148469578663 0.267657130344028 0.371230026207963 0.502947730730576 0.635791227599536 0.663936036258214 0.491971255353692 0.287358496405102 0.122148469578663 0.053756584538075 0.0244859835330499 0.0137909562427522 0.0101321311171241 0.00197013660610746 0.00028144808658678 0.00028144808658678 0 0 
 2014 2 178.794049301679 0 0 0 0 0 0 0 0 0.000861514671597395 0.00129227200739609 0.00215378667899349 0.018522565439344 0.0633213283624086 0.183071867714446 0.503124568212879 0.959727344159498 1.27245716994935 1.32500956491679 1.6545389268028 1.79238127425838 1.36894681316826 0.852468767545623 0.417834615724737 0.187379441072433 0.0663366297129994 0.0318760428491036 0.00904590405177265 0.00430757335798698 0.000861514671597395 0.000861514671597395 0 0 
 2015 2 142.579594183456 0 0.000751596753868643 0 0 0 0 0.000375798376934321 0 0 0 0.00112739513080296 0.00450958052321186 0.0146561367004385 0.0469747971167902 0.149191955642926 0.34874089379505 0.609544967387469 0.935362160189526 1.21908993477494 1.48327619375977 1.11086000221785 0.81924046171682 0.425403762689652 0.193536164121175 0.063134127324966 0.0217963058621906 0.00450958052321186 0.00300638701547457 0.000375798376934321 0 0 0 
 2016 2 117.641281172891 0 0 0 0 0 0.000299345347913739 0 0 0 0.000299345347913739 0.00119738139165496 0.00269410813122365 0.0125725046123771 0.0299345347913739 0.101178727594844 0.250851401551714 0.414293961512615 0.641796425927057 0.775903141792412 0.899532770480787 0.721122943124198 0.514873998411632 0.29216105956381 0.149073983261042 0.0622638323660578 0.0182600662227381 0.00718428834992975 0.00269410813122365 0.0014967267395687 0.000299345347913739 0 0 
 2017 2 40.2318951680521 0 0 0 0 0 0 0 0 0 0 0.000712254733833512 0.00284901893533405 0.0056980378706681 0.0281340619864237 0.0591171429081815 0.127849724723115 0.157408296177206 0.232551170596642 0.273861945158985 0.37322148052876 0.29416120507324 0.18554235816363 0.115385266881029 0.0762112565201858 0.0388178829939264 0.0128205852090032 0.00712254733833512 0.00106838210075027 0.000712254733833512 0.000356127366916756 0 0 
 2018 2 44.1630932132334 0 0 0 0 0 0 0 0 0.000263761594792514 0.000263761594792514 0.000791284784377543 0.00237385435313263 0.00474770870626526 0.0160894572823434 0.0345527689178194 0.0722706769731489 0.126341803905614 0.193864772172498 0.27800472091131 0.307282257933279 0.247935899104963 0.150080347436941 0.0994381212367779 0.0490596566314076 0.0253211131000814 0.00844037103336046 0.00342890073230268 0.000263761594792514 0 0 0 0 
 2019 2 63.8262702728601 0 0 0 0.000223858687084788 0 0 0 0 0 0.00111929343542394 0.00156701080959351 0.00559646717711969 0.0161178254701047 0.040070704988177 0.0794698339150997 0.13744923387006 0.208412437675937 0.286315260781444 0.357726181961491 0.323475802837518 0.218262219907668 0.142821842360095 0.0781266817925909 0.0476819003490598 0.0277584771985137 0.00895434748339151 0.00470103242878054 0.0017908694966783 0.000447717374169576 0 0 0 
 2020 2 5.89320365091153 0 0 0 0 0 0 0 0 0 0 0 0.0010554 0.0028144 0.0094986 0.0144238 0.036939 0.0467894 0.0485484 0.0464376 0.0309584 0.0189972 0.0179418 0.0073878 0.0049252 0.0014072 0.0003518 0 0 0 0 0 0 
 2021 2 4.54207891143425 0 0 0 0 0 0 0 0 0 0 0.000290376582278481 0.0014518829113924 0.00348451898734177 0.0110343101265823 0.0171322183544304 0.0281665284810127 0.0278761518987342 0.0243916329113924 0.0174225949367089 0.0180033481012658 0.0171322183544304 0.00900167405063291 0.00522677848101266 0.00261338924050633 0.000290376582278481 0 0 0 0 0 0 0 

#--fleet: SCF; gear: all; catch_type: TOTAL; units: MILLIONS.
TOTAL       #--catch type
SCF            #--fleet
female           #--sex (male(s), female(s), undetermined)
undetermined   #--maturity (immature, mature, undetermined)
undetermined   #--shell condition (new shell, old shell, undetermined)
32        #--number of rows in dataframe
32        #--number of size bins in dataframe
#Year  Season  Stage1_EffN   25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 
 1990 2 3.43530651845818 0 0 0 0.00131493723849372 0.00788962343096234 0.00920456066945607 0.023668870292887 0.0473377405857741 0.0565423012552301 0.0433929288702929 0.0499676150627615 0.0933605439330544 0.0959904184100418 0.0788962343096234 0.0578572384937238 0.0276136820083682 0.0197240585774059 0.00657468619246862 0.00657468619246862 0.00131493723849372 0 0 0 0.00131493723849372 0 0 0 0 0 0 0 0 
 1991 2 4.93016793234794 0 0 0 0 0.00109647667638484 0.00219295335276968 0.00328943002915452 0.0142541967930029 0.0230260102040816 0.0383766836734694 0.0537273571428571 0.103068807580175 0.171050361516035 0.160085594752187 0.121708911078717 0.0405696370262391 0.0131577201166181 0.0054823833819242 0 0 0.00109647667638484 0 0 0 0 0 0 0 0 0 0 0 
 1992 2 6.17349016601586 0 0 0 0 0 0.00102831082654249 0.00205662165308498 0.00925479743888242 0.0102831082654249 0.0452456763678696 0.0771233119906869 0.149105069848661 0.273530679860303 0.200520611175786 0.0832931769499418 0.0236511490104773 0.00719817578579744 0.00102831082654249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1993 2 11.0820975972019 0 0 0 0 0 0 0.00600493125810635 0.0120098625162127 0.0675554766536965 0.178646704928664 0.238696017509728 0.534438881971466 0.692068327496758 0.406834092736706 0.139614651750973 0.0270221906614786 0.00600493125810635 0.00450369844357977 0.00150123281452659 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1994 2 10.9455477565101 0 0 0 0 0 0.000846299409061064 0.000846299409061064 0.0093092934996717 0.0905540367695338 0.208189654629022 0.239502732764281 0.300436290216678 0.293665894944189 0.117635617859488 0.0186185869993434 0.00761669468154957 0.000846299409061064 0 0.000846299409061064 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1995 2 3.07596483242699 0 0 0 0 0 0 0 0.00169916121495327 0.0254874182242991 0.0645681261682243 0.101949672897196 0.219191796728972 0.164818637850467 0.0968521892523364 0.037381546728972 0.0135932897196262 0.00169916121495327 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1996 2 4.75768392305297 0 0 0 0 0 0.000995882175226586 0 0.00398352870090635 0.00995882175226586 0.0358517583081571 0.0846499848942598 0.120501743202417 0.171291734138973 0.127472918429003 0.0756870453172205 0.0268888187311178 0.00199176435045317 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1997 2 4.72174975444985 0 0 0 0 0 0.00081734703196347 0.00081734703196347 0.00572142922374429 0.0147122465753425 0.0449540867579909 0.0735612328767123 0.12015001369863 0.13894899543379 0.067839803652968 0.0441367397260274 0.0179816347031963 0.00572142922374429 0.00163469406392694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1998 2 2.32853412548212 0 0 0 0 0 0 0 0 0.00537155555555556 0.0161146666666667 0.0322293333333333 0.0711731111111111 0.145032 0.107431111111111 0.0416295555555556 0.0107431111111111 0.00537155555555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1999 2 0.589320365091153 0 0 0 0 0 0 0 0 0.000759585365853659 0.00379792682926829 0.00531709756097561 0.0113937804878049 0.0197492195121951 0.0113937804878049 0.00455751219512195 0.00227875609756098 0.00227875609756098 0 0.000759585365853659 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2000 2 0.531825695326162 0 0 0 0 0 0 0 0 0.000372175675675676 0.00111652702702703 0.00223305405405405 0.00632698648648649 0.00707133783783784 0.00558263513513513 0.00111652702702703 0.0014887027027027 0.00111652702702703 0.000372175675675676 0 0.000372175675675676 0 0.000372175675675676 0 0 0 0 0 0 0 0 0 0 
 2001 2 1.14989339529981 0 0 0 0 0 0 0 0.003695875 0.005174225 0.009609275 0.0147835 0.024392775 0.025871125 0.017001025 0.00739175 0.006652575 0.0029567 0.000739175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2002 2 0.84804637903361 0 0 0 0 0 0 0 0.000610084745762712 0.000610084745762712 0.00732101694915254 0.00793110169491525 0.0170823728813559 0.0201327966101695 0.0115916101694915 0.0048806779661017 0.00122016949152542 0.000610084745762712 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2003 2 1.09239872553482 0 0 0 0 0 0 0 0.000307480263157895 0.00061496052631579 0.00399724342105263 0.00614960526315789 0.00953188815789474 0.0138366118421053 0.00737952631578947 0.00338228289473684 0.000307480263157895 0.000307480263157895 0.00061496052631579 0 0 0 0 0.000307480263157895 0 0 0 0 0 0 0 0 0 
 2004 2 5.08109144048104 0 0 0 0 0 0 0.000362429985855728 0.000724859971711457 0.00978560961810467 0.0366054285714286 0.038780008486563 0.0684992673267327 0.0768351570014144 0.0221082291371994 0.00217457991513437 0.000362429985855728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2005 2 2.64475480918956 0 0 0 0 0 0.000244619565217391 0.000733858695652174 0.00195695652173913 0.00244619565217391 0.00587086956521739 0.00929554347826087 0.015655652173913 0.0190803260869565 0.0195695652173913 0.0127202173913043 0.00171233695652174 0.000733858695652174 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2006 2 9.02666315310351 0 0 0 0 0 0 0 0.00034159872611465 0.0034159872611465 0.0116143566878981 0.0426998407643312 0.0737853248407643 0.0792509044585987 0.110677987261147 0.0819836942675159 0.0242535095541401 0.00102479617834395 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2007 2 5.23201494861414 0 0 0 0 0 0 0 0.000724087912087912 0.00362043956043956 0.0119474505494505 0.0170160659340659 0.0401868791208791 0.0600992967032967 0.074581054945055 0.0387387032967033 0.0133956263736264 0.00253430769230769 0.000362043956043956 0 0.000362043956043956 0 0 0 0 0 0 0 0 0 0 0 0 
 2008 2 5.1888939462904 0 0 0 0 0 0 0.00093992243767313 0.0039946703601108 0.0143338171745152 0.030782459833795 0.0326623047091413 0.0326623047091413 0.0321923434903047 0.0169186038781163 0.00446463157894737 0.000704941828254848 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2009 2 3.40655918357569 0 0.000204662447257384 0 0 0 0 0 0.000409324894514768 0.00306993670886076 0.0141217088607595 0.0151450210970464 0.0218988818565401 0.0223082067510549 0.0130983966244726 0.00552588607594937 0.000409324894514768 0.000409324894514768 0 0.000204662447257384 0 0 0.000204662447257384 0 0 0 0 0 0 0 0 0 0 
 2010 2 1.79670843015595 0 0 0 0 0 0 0 0 0.000590628 0.004134396 0.004725024 0.007481288 0.013190692 0.010631304 0.00590628 0.002362512 0.000196876 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2011 2 1.3583115731979 0 0 0 0 0 0 0 0.000385005291005291 0.00154002116402116 0.00500506878306878 0.011935164021164 0.00808511111111111 0.0173252380952381 0.0142451957671958 0.0123201693121693 0.00154002116402116 0.000385005291005291 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2012 2 1.94044510456843 0 0 0 0 0 0 0 0.000233966666666667 0.00187173333333333 0.00678503333333333 0.0105285 0.0119323 0.0170795666666667 0.00959263333333333 0.0042114 0.000935866666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2013 2 2.55851280454208 0 0 0 0 0.000255553370786517 0 0.000511106741573034 0.00102221348314607 0.00332219382022472 0.00919992134831461 0.0137998820224719 0.0143109887640449 0.0181442893258427 0.0125221151685393 0.0127776685393258 0.0045999606741573 0.000511106741573034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2014 2 5.77821431138155 0 0 0 0 0 0 0 0.000736231343283582 0.00736231343283582 0.0213507089552239 0.0357072201492537 0.0769361753731343 0.0717825559701493 0.0460144589552239 0.0250318656716418 0.00883477611940298 0.00220869402985075 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
